jobtitle,company,city,state,country,language,formattedLocation,source,date,snippet,url,onmousedown,latitude,longitude,jobkey,sponsored,expired,indeedApply,formattedLocationFull,formattedRelativeTime,stations
Machine Learning Engineer,C.H. Robinson,Eden Prairie,MN,US,en,"Eden Prairie, MN","C.H. Robinson Worldwide, Inc.","Tue, 31 Dec 2019 23:10:42 GMT",Experience working with Machine Learning including <b>Data</b> Mining & Network Models. This job is 20% upstream and 80% downstream in accountability and partners…,http://www.indeed.com/viewjob?jk=4abf65061878444c&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",44.823666,-93.465385,4abf65061878444c,False,False,False,"Eden Prairie, MN 55347",9 days ago,
Data Scientist Associate - Workforce Analytics,JP Morgan Chase,Jersey City,NJ,US,en,"Jersey City, NJ",JP Morgan Chase,"Sat, 21 Dec 2019 11:12:14 GMT","Workforce Analytics (WFA) is the firm’s centralized global HR analytics function, positioned within the HR Chief <b>Data</b> & Analytics Office.",http://www.indeed.com/viewjob?jk=2f5c2560f2fc941e&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",40.73308,-74.04188,2f5c2560f2fc941e,False,False,False,"Jersey City, NJ 07310",19 days ago,
Environmental Scientist,VHB,South Portland,ME,US,en,"South Portland, ME",VHB,"Sat, 26 Oct 2019 00:31:28 GMT","Must be able to multi-task and manage own and others time for various Project Managers and clients. VHB’s passionate professionals include engineers, scientists…",http://www.indeed.com/viewjob?jk=8f619a9e3ec25b0e&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",43.62075,-70.291115,8f619a9e3ec25b0e,False,False,False,"South Portland, ME 04106",30+ days ago,
"Data Science Analyst, Computational Biology - Genetics Research",Mount Sinai,New York,NY,US,en,"New York, NY",Mount Sinai Health System,"Tue, 07 Jan 2020 10:37:02 GMT","<b>Data</b> <b>Scientists</b> at Mount Sinai work with clinicians, researchers, and engineers to extract value from <b>data</b>. <b>Data</b> <b>Scientists</b> may work on many of the cutting-edge…",http://www.indeed.com/viewjob?jk=81616d9a527866c9&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",40.71427,-74.00597,81616d9a527866c9,False,False,False,"New York, NY",2 days ago,
Junior Data Scientist,"CGI Group, Inc.",Charleston,SC,US,en,"Charleston, SC",CGI,"Fri, 03 Jan 2020 07:49:50 GMT",Evaluate <b>data</b> quality using SQL and <b>data</b> analysis techniques that improve client-reporting capabilities. 1+ Years of Experience in creating complex SQL queries…,http://www.indeed.com/viewjob?jk=06a3a6f143278021&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",32.774464,-79.930664,06a3a6f143278021,False,False,False,"Charleston, SC 29402",6 days ago,
Data Scientist,Shell,Houston,TX,US,en,"Houston, TX",Shell,"Mon, 16 Dec 2019 21:50:59 GMT","The <b>Data</b> <b>Scientist</b> role is responsible for applying <b>Data</b> Science, i.e. Machine Learning and Statistics in a broader sense, to business problems.",http://www.indeed.com/viewjob?jk=18bd9bb86e6af043&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",29.76328,-95.36327,18bd9bb86e6af043,False,False,False,"Houston, TX",24 days ago,
Data Scientist,PepsiCo,New York,NY,US,en,"New York, NY",PepsiCo,"Thu, 12 Dec 2019 20:04:22 GMT","PepsiCo’s <b>Data</b> Science and Analytics group is a team of <b>data</b> <b>scientists</b>, technology specialists, and business innovators who operate within eCommerce to build…",http://www.indeed.com/viewjob?jk=d1d2f8cb1a58d0ec&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",40.751747,-73.97981,d1d2f8cb1a58d0ec,False,False,False,"New York, NY 10017",28 days ago,
Data Scientist Researcher,Shell,Houston,TX,US,en,"Houston, TX",Shell,"Mon, 06 Jan 2020 21:26:05 GMT",The <b>Data</b> <b>Scientist</b> will report into the Manager <b>Data</b> <b>Scientists</b> as a member of the <b>Data</b> Science team. <b>Data</b> <b>scientists</b> use <b>data</b> and their analytical ability to…,http://www.indeed.com/viewjob?jk=9c41b3ff55d6a87b&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",29.76328,-95.36327,9c41b3ff55d6a87b,False,False,False,"Houston, TX",3 days ago,
Sr. Data Scientist,Caesars Las Vegas_Corporate,Las Vegas,NV,US,en,"Las Vegas, NV",Caesars Entertainment,"Fri, 22 Nov 2019 22:02:37 GMT","Extensive background in <b>data</b> processing, database programming, <b>data</b> analytics and statistical analysis. Present information using <b>data</b> visualization techniques …",http://www.indeed.com/viewjob?jk=e68011bf046e04bb&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",36.1154,-115.17691,e68011bf046e04bb,False,False,False,"Las Vegas, NV 89109",30+ days ago,
Data Scientist,Colsh Consultants,,TN,US,en,Tennessee,Colsh Consultants,"Mon, 09 Dec 2019 23:31:09 GMT","(e.g., <b>Data</b> Mining and Processing, Building Analytic Systems driving business insights, etc.). Understanding of machine learning algorithms, e.g., linear…",http://www.indeed.com/viewjob?jk=3828e69edd79ec4e&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",,,3828e69edd79ec4e,False,False,False,Tennessee,30+ days ago,
Data Scientist,Milliman,,IN,US,en,Indiana,Milliman,"Tue, 03 Dec 2019 13:55:15 GMT","The job involves developing reporting dashboards, advanced clinical <b>data</b> analysis, and building <b>data</b> pipelines as defined for a Milliman product MedInsight.",http://www.indeed.com/viewjob?jk=b98f4bc7cb3d5525&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",,,b98f4bc7cb3d5525,False,False,False,Indiana,30+ days ago,
Junior Data Scientist,University of Maryland,College Park,MD,US,en,"College Park, MD",University of Maryland,"Tue, 22 Oct 2019 14:11:34 GMT",The junior <b>data</b> <b>scientist</b> should be proficient with SQL and passionate about working with big <b>data</b> and comfortable joining multiple datasets from relational…,http://www.indeed.com/viewjob?jk=ec4b2c6094fb1bf4&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",38.981438,-76.93828,ec4b2c6094fb1bf4,False,False,False,"College Park, MD 20740",30+ days ago,
Postdoctoral Scientist - Modeling Agricultural Biogeochemical Cycles,Marine Biological Laboratory,Woods Hole,MA,US,en,"Woods Hole, MA",Marine Biological Laboratory,"Fri, 12 Jul 2019 19:04:18 GMT","The model will be parameterized and validated from intensive field measurement <b>data</b>, including eddy flux, chamber measurements, and soil coring <b>data</b>.",http://www.indeed.com/viewjob?jk=d07cbc00dde924a6&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",41.52564,-70.672485,d07cbc00dde924a6,False,False,False,"Woods Hole, MA 02543",6 months ago,
Data Scientist,Leidos,Alexandria,VA,US,en,"Alexandria, VA",Leidos,"Thu, 10 Oct 2019 08:11:34 GMT","The Defense group at Leidos currently has an opening for a <b>Data</b> <b>Scientist</b> / Research Development <b>Scientist</b> to work in Springfield, VA on the RECON project, in…",http://www.indeed.com/viewjob?jk=7021f20d538a7747&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",38.799915,-77.05167,7021f20d538a7747,False,False,False,"Alexandria, VA 22314",30+ days ago,
Data Scientist,FCA,Detroit,MI,US,en,"Detroit, MI",Fiat Chrysler Automobiles,"Wed, 25 Dec 2019 03:31:06 GMT","RStudio, Spark, KNIME, RapidMiner, Alteryx, Dataiku, H2O, SAS Enterprise Miner (SAS EM) and/or SAS Visual <b>Data</b> Mining and Machine Learning, Microsoft AzureML,…",http://www.indeed.com/viewjob?jk=bc25634aedf1a578&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",42.346394,-83.06102,bc25634aedf1a578,False,False,False,"Detroit, MI 48201",16 days ago,
Data Scientist,Degreed,Remote,,US,en,Remote,Degreed,"Tue, 24 Sep 2019 02:26:53 GMT","Degreed is looking for a capable, qualified and versatile <b>Data</b> <b>Scientist</b> to help with the development and delivery of high-quality, data-driven, machine…",http://www.indeed.com/viewjob?jk=c73a76937d8a17ec&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",25.0,-40.0,c73a76937d8a17ec,False,False,False,Remote,30+ days ago,
Data Scientist - Corporate Analytics,Nordstrom,Seattle,WA,US,en,"Seattle, WA",Nordstrom,"Tue, 19 Nov 2019 00:09:39 GMT","Familiar with DoE, applied statistical inference, confidence intervals, and hypothesis testing and its application in <b>data</b> science and analytics.",http://www.indeed.com/viewjob?jk=23bff7b4d47e1142&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",47.60621,-122.33207,23bff7b4d47e1142,False,False,False,"Seattle, WA",30+ days ago,
Research Associate,Velocity Sciences,Boulder,CO,US,en,"Boulder, CO",Velocity Sciences,"Fri, 06 Dec 2019 05:47:08 GMT",The successful candidate will be working directly with a lead <b>scientist</b> utilizing molecular and cellular biology techniques and skills including:,http://www.indeed.com/viewjob?jk=36d103ad11d6f2e7&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",40.063988,-105.20444,36d103ad11d6f2e7,False,False,False,"Boulder, CO 80301",30+ days ago,
"Associate Scientist, Earth Sciences",Universities Space Research Association,Greenbelt,MD,US,en,"Greenbelt, MD",Universities Space Research Association,"Thu, 19 Dec 2019 06:44:05 GMT","Participate in scientific meetings, and engage with colleagues and collaborators pursuing related research questions. Naval Research Laboratory and the U.S.",http://www.indeed.com/viewjob?jk=809b6c7c0d9ff06e&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",39.00455,-76.87553,809b6c7c0d9ff06e,False,False,False,"Greenbelt, MD",22 days ago,
"Data Scientist, Analytics",Facebook,Washington,DC,US,en,"Washington, DC",Facebook,"Wed, 30 Oct 2019 18:33:06 GMT",We’re looking for <b>Data</b> <b>Scientists</b> to work on our core and business products (ex. The <b>Data</b> <b>Scientist</b> Analytics role has work across the following four areas:,http://www.indeed.com/viewjob?jk=3ce28604a6908bbb&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",38.89511,-77.03637,3ce28604a6908bbb,False,False,False,"Washington, DC",30+ days ago,
Molecular Genetic Bioinformatician,Kaiser Permanente,Los Angeles,CA,US,en,"Los Angeles, CA",Kaiser Permanente,"Thu, 14 Nov 2019 03:01:22 GMT",Minimum three (3) years of experience in a clinical <b>data</b> analysis required. Familiarity with genomics concepts and experience in clinical <b>data</b> analysis (such as…,http://www.indeed.com/viewjob?jk=edeeac5fd2dc1b58&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",34.14436,-118.27496,edeeac5fd2dc1b58,False,False,False,"Los Angeles, CA 90039",30+ days ago,
"Data Scientist, Analytics",Facebook,New York,NY,US,en,"New York, NY",Facebook,"Sat, 03 Aug 2019 00:34:10 GMT",We’re looking for <b>Data</b> <b>Scientists</b> to work on our core and business products (ex. The <b>Data</b> <b>Scientist</b> Analytics role has work across the following four areas:,http://www.indeed.com/viewjob?jk=179c74b0339e9582&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",40.753723,-73.97862,179c74b0339e9582,False,False,False,"New York, NY 10017",5 months ago,
Junior Data Scientist,SAIC,O'Fallon,IL,US,en,"O'Fallon, IL",SAIC,"Wed, 04 Dec 2019 09:22:18 GMT","Determines the appropriate analytics based on the <b>data</b> and the desired outcomes, using techniques including feature detection, statistics, <b>data</b> mining,…",http://www.indeed.com/viewjob?jk=567fe2518539f967&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",38.59227,-89.91121,567fe2518539f967,False,False,False,"O'Fallon, IL",30+ days ago,
